date,close
2023-01-03,3821.0613
2023-01-04,3814.0167
2023-01-05,3799.0183
2023-01-06,3822.9631
2023-01-09,3793.4291
2023-01-10,3813.8653
2023-01-11,3833.2545
2023-01-12,3824.3221
2023-01-13,3770.8315
2023-01-17,3838.1773
2023-01-18,3824.6495
2023-01-19,3815.5579
2023-01-20,3852.6936
2023-01-23,3871.6815
2023-01-24,3822.1347
2023-01-25,3839.9643
2023-01-26,3860.0977
2023-01-27,3859.9386
2023-01-30,3806.2895
2023-01-31,3763.0873
2023-02-01,3781.3438
2023-02-02,3781.1359
2023-02-03,3759.1972
2023-02-06,3798.4225
2023-02-07,3812.8448
2023-02-08,3816.0193
2023-02-09,3809.6667
2023-02-10,3841.9993
2023-02-13,3850.3594
2023-02-14,3871.5902
2023-02-15,3860.6368
2023-02-16,3839.5951
2023-02-17,3878.8849
2023-02-21,3885.9313
2023-02-22,3839.4404
2023-02-23,3813.544
2023-02-24,3799.0581
2023-02-27,3775.8364
2023-02-28,3769.8635
2023-03-01,3761.0633
2023-03-02,3800.925
2023-03-03,3822.9366
2023-03-06,3843.9101
2023-03-07,3887.7969
2023-03-08,3906.3206
2023-03-09,3880.4522
2023-03-10,3869.8036
2023-03-13,3924.7152
2023-03-14,3930.2998
2023-03-15,3946.2934
2023-03-16,3938.7803
2023-03-17,3942.6102
2023-03-20,3946.7473
2023-03-21,3975.4644
2023-03-22,3939.5987
2023-03-23,3944.4784
2023-03-24,3954.6152
2023-03-27,3921.2292
2023-03-28,3933.6951
2023-03-29,3930.9741
2023-03-30,3873.9331
2023-03-31,3859.289
2023-04-03,3858.2178
2023-04-04,3855.6832
2023-04-05,3854.5366
2023-04-06,3868.2695
2023-04-10,3873.346
2023-04-11,3875.9552
2023-04-12,3885.4579
2023-04-13,3904.8767
2023-04-14,3909.4117
2023-04-17,3891.1534
2023-04-18,3883.967
2023-04-19,3899.6409
2023-04-20,3900.1179
2023-04-21,3883.6012
2023-04-24,3872.9715
2023-04-25,3849.1802
2023-04-26,3840.7632
2023-04-27,3852.6557
2023-04-28,3855.4343
2023-05-01,3831.1235
2023-05-02,3848.898
2023-05-03,3850.4907
2023-05-04,3870.3531
2023-05-05,3863.8664
2023-05-08,3824.975
2023-05-09,3809.5493
2023-05-10,3799.8838
2023-05-11,3830.9971
2023-05-12,3808.6294
2023-05-15,3820.0818
2023-05-16,3805.2096
2023-05-17,3817.0362
2023-05-18,3817.0037
2023-05-19,3792.8102
2023-05-22,3834.2204
2023-05-23,3846.9671
2023-05-24,3847.7841
2023-05-25,3849.4629
2023-05-26,3845.1553
2023-05-30,3843.3737
2023-05-31,3859.2192
2023-06-01,3823.8983
2023-06-02,3825.2585
2023-06-05,3806.3554
2023-06-06,3803.1702
2023-06-07,3816.0533
2023-06-08,3818.3725
